ego_speed	ego_lane	npc1_speed	npc1_distance
28.878593836674582	1.0	60.06398428987949	140.3023456292115
46.733249632506215	1.0	59.54736594831659	141.90117582193886
42.05183395576884	2.0	44.949023720965	157.9083721169811
38.866462841995066	2.0	41.06701190679407	143.43933290839027
38.599636525030256	1.0	63.36078249643116	169.96398440714842
34.38295694476397	1.0	52.3092556653832	168.33717424135207
28.49953892581807	1.0	63.04957286855624	142.51202362328752
33.614638580094216	1.0	68.53365312653068	146.2326761563287
43.32573794985365	1.0	78.76631506589906	169.04298332907268
23.552388140751408	2.0	51.27142676946658	118.2598471635155
43.31069088421975	1.0	51.40256075563707	110.68893949597144
24.326169773182155	2.0	73.97930772891259	142.08021663060546
38.3027635426648	1.0	58.464300742511774	130.64727664591993
40.37441383957244	1.0	67.38353864126108	116.86022822424948
44.35882999373923	1.0	62.81718276830807	132.2281327273693
32.30510689111605	2.0	56.84925366655176	147.37107946554838
20.533354399341803	2.0	79.48931560441049	145.4141297405619
49.98850862623837	2.0	74.08220802461253	133.0465576410753
21.14138879421576	2.0	62.78689866542644	137.3896550249789
40.15292354151197	2.0	63.92144835783576	147.8754897449325
40.48681244513253	2.0	48.59372088502147	143.72058919589452
20.51722943450921	1.0	77.59813576656529	161.4694534610676
43.68241717745914	2.0	78.3720291275958	120.9659918019817
40.05435892726705	2.0	40.21455210497545	142.27464195291896
39.53819268886414	1.0	41.64793765934444	139.63889083840044
32.715870597221844	1.0	40.53386363908675	144.1368042295836
42.56630384220826	1.0	75.07532987822921	141.81939144867624
23.94211002439428	2.0	66.62678960030463	169.03887277230783
25.96916690967518	2.0	79.89597492159427	145.84590784494554
27.73214095030636	2.0	71.16334146350802	160.7056775520898
39.83542667221928	2.0	76.28456617883563	134.62646272597215
36.52221394547024	1.0	47.89626146187688	165.18395268566098
23.65915154536185	1.0	68.69484140393148	139.1381967380971
21.29682400841809	1.0	46.922010042824944	155.23172506423325
39.401777622717375	2.0	45.97152109281246	132.28280250195786
45.23032332717724	1.0	50.74855260433302	140.18683944245953
43.55802122532504	1.0	66.1759554029281	144.44675333978603
22.36564286774136	2.0	42.86944323574207	131.91879192980167
37.57730678795591	1.0	76.2673893223481	146.55268331516407
27.408202643587607	1.0	61.80516362613215	135.72212792568683
36.82262908541942	2.0	57.15355595008918	157.4975243427329
34.67075759620759	1.0	70.58534660006079	146.8949164524682
46.113124269170925	2.0	53.632370233650825	151.38855379522343
48.925968816271656	1.0	42.772862752515664	163.79679160023835
38.26273676581352	1.0	54.400418358453024	164.83033157014222
40.10325353292131	1.0	50.56309732374183	163.82360049243897
44.9602261947211	2.0	57.89388287365279	136.31115695854135
28.63281656819582	1.0	50.88386731238709	114.29964265477189
34.382175060339115	2.0	54.27953690791265	127.18052105090584
21.5995157304678	1.0	65.48550029603264	143.22906651928955
38.33564938393528	2.0	42.57885476845436	169.9034845624784
37.97939800229528	1.0	69.25773365655034	157.50142930789048
32.701198931673005	2.0	41.93723129134958	115.29246668753372
27.06493869563417	2.0	53.03196866477033	126.59604174611124
39.31186121906697	2.0	79.11102633979938	122.1289629328386
36.96140592618867	1.0	69.51142801709086	145.5325397700101
33.3441133298158	1.0	47.59207572175807	131.5990580045413
48.10639920475599	2.0	71.34142692134877	120.1910273971059
35.50745864215123	2.0	58.382716325350565	115.73490732376446
47.80066187344934	2.0	74.80255015064031	150.50727658328543
39.005946172319575	2.0	68.35457740175163	160.9271841008184
34.34627248353831	1.0	71.7713748710825	150.19951182650846
45.16706289863379	1.0	41.49926821251729	162.64289349450863
28.48110030738277	2.0	42.9816655505591	126.18008741207282
21.330246492357954	2.0	68.32687277320527	146.17147032803786
42.709321484071175	2.0	67.63461823524536	110.49191632077871
20.19993142628672	2.0	54.34200070890787	142.14923107961042
39.63492832337136	2.0	74.59454678280026	120.53897350015836
34.2993959507127	1.0	64.79961420536395	115.30829058537196
37.546558281220776	1.0	40.25501328394154	165.15543743823963
36.858420943732696	2.0	53.63405926841242	153.6960938849358
46.97693243374051	1.0	74.73897038501704	123.38700007971772
45.5472019138871	2.0	40.33733035001269	143.78044865540645
31.748712450784307	2.0	68.25403080961634	130.98839358794086
22.685944241983865	2.0	50.93609732194004	118.83208097841154
34.681811364119774	1.0	69.02004954602195	110.8882501920962
39.47125150963532	1.0	73.47949866511861	135.90874107547884
30.876664618531493	1.0	47.335788617468495	132.6381085652549
31.55764353981067	2.0	65.18969171083519	148.5958950993059
38.96946072260342	2.0	49.20771678324305	160.38781355207672
28.265131200824943	1.0	79.40816503047742	147.67442316325557
32.566738120093014	1.0	41.126717391822766	162.9540494966312
29.52622332058885	1.0	48.97605553608189	164.5509741584138
45.18290635557693	2.0	57.5586172430571	122.42537311634833
36.238177049162445	1.0	67.1807063284726	135.99990552627537
38.60032860690061	2.0	76.76544620852218	111.33780664939071
47.14291069476387	2.0	78.07939588307559	119.36952411572378
43.405099112884734	1.0	79.57934926407188	149.9664553571866
21.44770595243962	1.0	51.15267593419333	111.8600279899965
48.64550618177178	2.0	47.71172614355769	137.3573690974017
25.349199976434765	2.0	76.46394802137472	124.42728740386715
30.26008418077381	1.0	69.45621487939212	110.17772892947396
25.08210150839693	1.0	78.50842014377595	150.37416620178817
38.02694399254583	2.0	40.70657168207266	118.55576633129446
26.150357809080862	2.0	52.1996923022244	139.7613970202318
41.47599975696159	2.0	76.85849024412416	130.9647449946934
41.15999128492178	1.0	43.57711169172401	151.0937719013803
30.031989889612817	1.0	57.69775213450755	150.90886500392477
49.42360357793991	2.0	43.22622597345791	132.6985720459677
41.92735136010137	1.0	43.43019014586023	132.677296994798
34.10078791929723	2.0	54.193686783158256	128.8729266204183
28.229197841730407	1.0	67.85765730980029	160.41598066884913
20.079074231752404	1.0	61.43589950033501	161.93813745071526
25.926570841216776	2.0	77.53645175911731	121.3919038367472
44.27700151350098	2.0	41.339891578754255	156.57035835061913
40.23150552482607	2.0	72.90549220292334	126.70965337571266
42.81880865829291	1.0	46.39809487958663	135.50934792946452
39.48657061502874	1.0	46.73863276631912	122.77109741412112
35.148409186880514	2.0	70.3430103373226	129.91479096783584
23.734285764032595	2.0	65.43822537143775	160.7686284974935
26.856283100837967	1.0	64.78479600059524	128.9621025997847
32.61909684249736	1.0	71.00150120894199	160.8380170031442
23.22025113946353	2.0	48.8921378569304	138.97927117320648
46.862946650930326	2.0	53.47269852532434	143.6689928501805
39.47062865436976	2.0	72.61834724836747	146.3417233847557
37.11063247380753	2.0	63.49635111976632	140.07507051298532
47.71935220946439	2.0	79.6978439092186	127.11771441718976
48.33213232255891	2.0	63.4600581690888	136.035915508046
31.43412730432721	1.0	73.48571768159762	168.13337946675887
46.70841469447483	1.0	56.48455358529045	121.5355280801609
25.20534260779021	1.0	67.94835424358357	134.83602610427977
43.0556457106644	1.0	41.323747149356414	135.54786914362313
33.12553995809525	2.0	48.8442697111588	160.85223358830885
46.85872665284983	2.0	73.72134273986772	139.54526758436987
45.19081812316808	1.0	78.99717501426296	164.7789610181932
38.97228031404572	2.0	51.14985099524379	142.06627697375555
42.267398844181926	1.0	44.6981500192955	120.8299516047244
39.89875977520069	2.0	79.40578215810211	167.46877571430292
43.674897654327744	2.0	57.76230221153753	130.2704617950288
49.36965310347584	1.0	76.01970861471554	126.35579312601544
32.27749893820288	1.0	70.17553317542183	144.5492330548068
23.772643449933867	2.0	77.1958808833933	131.7287468275235
45.18702098291248	1.0	66.09630812493465	142.20532467709702
25.56435380981725	2.0	65.5621498293429	122.05798659184671
29.12891475356372	2.0	62.43783358375219	155.91961750220457
44.62920948850282	1.0	43.55972562930363	125.58591239467653
40.49234238073771	1.0	40.63560853965839	164.5264837006557
25.476443139529536	1.0	57.711958429939294	111.41133287301936
32.47512010805524	2.0	46.02629312216246	155.9525151844124
33.0456776033191	2.0	52.607492297944205	168.67689966045697
41.2818622461078	1.0	76.011394596177	143.19498763541827
45.94058261634859	1.0	61.99388532819105	124.66060695907808
23.91301260083735	2.0	75.54954996790275	154.0153071595122
36.992635453964496	1.0	72.64664089886296	154.31492671814334
29.27280574088414	2.0	69.51591789302643	155.55921931042036
45.60843660276261	1.0	55.74768133148371	121.61273143401452
27.95320191283253	2.0	58.40361977792115	145.65941038598152
48.17186080455093	1.0	59.90888509169392	153.48226375902982
38.50209747620223	2.0	67.71639103209812	115.61828950246267
48.04228049542799	2.0	63.5749372794377	148.04615051775286
37.94330332081597	1.0	63.575767885886	142.5735251552687
22.253281641723976	2.0	68.30919471338069	153.2678633032807
46.14123288946048	2.0	68.6658219941853	122.99445616590398
35.27409428891304	2.0	53.069268370767325	128.12172178220527
38.81378891133063	1.0	77.6022169926537	152.99881900013617
37.814365834033936	1.0	70.68561374795067	143.4706483246847
43.30292681002344	2.0	73.1024876433871	122.54663734233378
25.84635447782112	2.0	79.41365881488386	114.4636413260582
47.65227504256502	2.0	77.34955189220301	127.34806560701897
28.46037712715926	1.0	79.5272984559569	152.22895313343804
31.02270320732362	2.0	61.96932677473704	154.21335278798247
35.334139574490365	1.0	62.42778897849555	145.584477108167
46.38927810202856	2.0	77.64319246235388	128.28414872504635
30.20743042678795	2.0	48.16523643231556	134.43659410667277
41.97462800971867	2.0	64.42604036793136	113.30551174529695
34.85879944290787	1.0	66.10141834656164	149.974781567032
36.47939721919738	2.0	74.30030304204989	162.09492897188977
28.801790923243747	2.0	43.75091845123859	131.03946179502157
25.12510238623642	1.0	54.54405007030452	129.486483731644
30.63827002903913	2.0	67.79447464037031	151.207692251549
48.86035417219701	1.0	74.85049291792036	128.47592469241502
42.923618799504375	2.0	56.12827938106285	125.30843192843994
32.07524717655702	1.0	64.47935137939827	162.93352103052683
24.82262579565876	2.0	55.24387719838012	126.9790268188479
25.856590697065364	1.0	44.63856059355929	112.61965995062614
25.05526668848124	2.0	77.17932080904112	124.27521575358526
26.085487077811045	1.0	49.36267566695796	144.68275363817804
23.87527288150237	2.0	56.35710301896607	142.63432596902723
26.00872318611615	1.0	44.57734084308486	133.99326329742223
39.1056774559225	1.0	74.86876101616235	127.03824253154768
37.297733746097705	1.0	63.77377326298581	113.6625905827664
32.79667723522845	1.0	67.59782443704118	149.31482261794105
25.56670698528428	1.0	42.74899502798473	117.32364747522053
34.77698155614721	1.0	57.05822974020188	110.29139564740142
25.558279562066367	1.0	69.64781869577553	157.71156447244826
22.628833693603376	2.0	46.07117996110647	115.77475190366287
33.6704410976682	1.0	45.90494793868887	155.97021582330453
30.51927628197636	1.0	54.179424935573785	163.9444187859412
46.40992949742157	2.0	69.3890131049029	155.44662437239407
25.97695288526296	2.0	64.07614205522343	123.9287539579626
47.3892657765322	2.0	52.11116725174072	133.9421615467939
32.984321175571324	1.0	71.97468326938521	125.72449468591324
28.82857964484836	1.0	76.2102854270551	158.92694170713838
22.96215699184763	2.0	58.14194595875318	169.03264300433432
25.339807464176506	2.0	44.17991486386272	136.41032438334406
49.87840546741049	2.0	66.23685004565064	150.32160388353293
47.60013225438539	2.0	71.15635764836405	141.58753314126355
22.987049801683224	1.0	60.87264922313887	131.6090701374063
28.047488154152543	2.0	62.4452067755183	127.9915626360728
43.67204830968229	2.0	51.033920732673366	111.85023974786476
43.35229555722933	1.0	65.72273028169356	165.1975801540728
21.672965812899808	1.0	49.69663895732354	134.24244017102217
43.58000100400086	1.0	63.45274269762152	145.94381678348245
33.475889809893815	2.0	61.7291311108795	117.84779639565744
26.49525533527881	1.0	79.35385764438153	156.97208224926686
24.77137758179104	2.0	41.62739372521558	160.47975826389623
25.90034485849256	2.0	72.1932040884297	119.83083949868286
42.9158214076335	1.0	70.8742599555117	135.2006250566115
27.621554968135683	2.0	78.67932036484707	143.42891732737837
25.867142193204486	2.0	48.32629259875875	127.33210314785632
36.77528688274323	1.0	59.66472823723424	137.28002766966324
49.84039517792082	1.0	65.85723815358119	129.99185627321043
21.42174715114393	1.0	63.75242118695525	119.80197670742714
43.71593257134855	2.0	42.98375825526901	125.37408739191925
28.998584784544786	1.0	41.05814210223541	129.65798235454895
34.02781030951576	2.0	69.91830199067256	119.05530025460246
40.06502409332408	2.0	48.20114870312155	147.60438226012906
26.13073732449968	1.0	42.08789063734533	121.93293104680744
47.49394512312305	2.0	79.66671541632316	124.26054808229634
27.24983932098512	1.0	40.137491367053805	138.23605633984465
28.75374877778641	1.0	59.81380864524798	147.22320236137944
22.89568010636644	2.0	43.62384113868906	140.91189823983646
23.768785146312016	1.0	75.2673062093102	113.5372645939962
21.78582793404842	2.0	41.1723161128483	120.20762108416952
35.06848042423756	1.0	72.60026764216282	116.36751996577252
28.02374626543601	1.0	73.36936290963857	117.42921196186958
38.67227398848292	1.0	61.359920800718655	113.1339634618188
44.68530836031752	2.0	56.22648105834637	169.9004527936311
22.392983751506684	2.0	45.069431536259685	144.52459441050655
41.354046677494495	1.0	65.12504976801684	137.7006135088084
28.121384819662087	2.0	54.90022912058157	131.00287406537933
48.01349175740746	1.0	76.80109544797038	119.34885397105032
20.728392160638897	1.0	68.33050323413504	113.60302782664262
24.95507529971752	1.0	60.80668162416522	122.7062828714685
34.751620666686755	1.0	79.86317546815347	138.22777567703503
28.490839102314546	2.0	59.365039951783565	135.0746992039406
46.870307991439375	2.0	72.85234277225733	169.3987359767445
29.32278447839153	1.0	77.76752425747686	127.09732129815524
21.743967483301454	2.0	68.18435540595931	164.78824763426198
37.50851618290899	2.0	72.61449464811886	136.6051600034762
34.70468917006641	2.0	53.94201592608748	110.01385218569878
42.59306327874345	2.0	70.26458984685254	110.19563975406598
25.505453048558305	1.0	57.48646886336982	156.65164274824087
26.141584770319568	2.0	52.64668808272454	113.04177179272712
34.45158036127223	1.0	45.62583809654641	126.9069237736858
32.82247662094878	2.0	47.64724199475968	130.88205763899396
28.68250732056852	2.0	41.4839115963101	162.07182524727648
22.58960958698753	1.0	54.81476406255349	159.39794562696696
39.23395968654949	1.0	75.14447117880998	126.62445033148708
47.20125522405933	2.0	77.9802004136032	150.51322565546533
34.56734216935539	1.0	57.0659981232365	150.07961797957475
42.787978870667374	2.0	53.08210826837239	153.7296035102185
23.90543952490552	1.0	60.450468322727545	143.0369685261443
23.64171495934457	1.0	54.2659488990551	138.80559628601668
20.229909451486456	2.0	59.97748154629613	116.82992219309162
21.023892672096064	2.0	59.66649611195649	128.1415686751339
39.64408461095921	1.0	49.698702281264985	129.24298497635522
39.75378242066725	2.0	51.113112012208326	149.37953113347467
21.00350595291573	2.0	41.67094010154218	132.1848304813879
31.66116486838929	1.0	47.4240378575734	147.69905050675297
24.74362240901393	1.0	77.05321194059117	128.59023707884091
32.38739848021025	1.0	49.5616954333769	142.80937163138617
30.35801540079663	2.0	54.6495725399864	117.78040450583242
20.883927832028416	1.0	41.33085632096461	110.64218290769148
49.31047570644724	1.0	47.78762412636745	155.80542117671484
