ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
42.778252854863865	2.0	42.778252854863865	131.24677666378477	42.58610492042512	2.0	2.0
33.33091837255746	2.0	33.33091837255746	59.80189476033827	41.09006064267754	2.0	2.0
43.80419356410332	2.0	43.80419356410332	119.17432725085756	30.08787563995748	2.0	1.0
33.2260876747071	1.0	33.2260876747071	94.6965994453682	31.202924212211457	1.0	2.0
32.072077984279936	1.0	32.072077984279936	62.39849006983077	32.30165454231446	1.0	1.0
38.483913200858815	1.0	38.483913200858815	92.92370785571336	48.29877959483897	1.0	2.0
44.18649949137196	2.0	44.18649949137196	49.82349141540753	31.384424639425063	2.0	2.0
37.29043301798137	1.0	37.29043301798137	134.43769995469404	34.82718166530609	1.0	2.0
43.10821676040429	2.0	43.10821676040429	65.42242039933276	43.311441395849954	2.0	1.0
30.40409712222923	2.0	30.40409712222923	78.77704973761249	30.13636422459353	2.0	2.0
32.02747240473567	1.0	32.02747240473567	128.378098679341	48.15926982479356	1.0	1.0
30.60084918528341	1.0	30.60084918528341	71.18372593350824	43.71409941719258	1.0	1.0
36.924266418302736	2.0	36.924266418302736	95.68509465370538	38.98270608906317	2.0	2.0
37.201226876706016	2.0	37.201226876706016	49.719207023023074	36.35307339528343	2.0	2.0
49.542978335495775	1.0	49.542978335495775	57.14799012753798	38.6772643294912	1.0	2.0
35.3126678755763	2.0	35.3126678755763	104.62551034332864	41.44553757630683	2.0	1.0
38.42206679649881	2.0	38.42206679649881	124.226396604692	32.03968915362806	2.0	2.0
43.65072412504428	1.0	43.65072412504428	80.96977919212819	41.206815427008486	1.0	1.0
37.823396019379445	1.0	37.823396019379445	55.84161654625501	39.20500849389766	1.0	1.0
34.54723176757918	1.0	34.54723176757918	67.74110084657482	33.64066224332762	1.0	2.0
40.57660115497244	1.0	40.57660115497244	135.41180294180072	48.20627452912531	1.0	1.0
31.33724919828434	1.0	31.33724919828434	57.996791283946536	33.04439440937539	1.0	2.0
30.189995759723825	2.0	30.189995759723825	122.2579991429743	40.46856911861207	2.0	1.0
36.70477028407949	1.0	36.70477028407949	48.463230056720334	45.01854250912243	1.0	1.0
49.83772775122841	2.0	49.83772775122841	109.65673249542095	49.32850917913738	2.0	1.0
46.12258667910096	1.0	46.12258667910096	106.65800028548604	48.91229949858658	1.0	1.0
48.54552404737284	1.0	48.54552404737284	69.93416944189426	33.88365151098609	1.0	1.0
45.54916680420429	1.0	45.54916680420429	56.74760447645792	34.220160108966944	1.0	1.0
43.08349771033934	1.0	43.08349771033934	55.40313542556689	40.4558446380934	1.0	2.0
30.16343387601485	1.0	30.16343387601485	84.78352680577987	32.790226914843	1.0	2.0
46.9218426656596	1.0	46.9218426656596	71.19119977533248	42.08278601850439	1.0	1.0
33.476472597708685	2.0	33.476472597708685	53.73008234644837	40.82747815809931	2.0	1.0
30.81081677230913	2.0	30.81081677230913	126.29993496992816	38.34167947452621	2.0	1.0
49.06266166429611	2.0	49.06266166429611	136.7180445812575	30.095664123967417	2.0	1.0
32.11591458845143	2.0	32.11591458845143	96.8873843698011	48.74923430922593	2.0	2.0
37.09654873561309	1.0	37.09654873561309	74.66818264955792	31.35639710702758	1.0	1.0
34.237150076190886	1.0	34.237150076190886	123.55990801201943	47.085237698191904	1.0	2.0
39.82276969108479	2.0	39.82276969108479	68.91795060717128	41.81994325823166	2.0	1.0
49.19961380261072	2.0	49.19961380261072	112.0125733761502	46.56585091912164	2.0	1.0
35.44185247688399	2.0	35.44185247688399	95.75982064777426	30.93224827030412	2.0	1.0
33.16648881049092	1.0	33.16648881049092	121.28178017926312	49.720575337530384	1.0	2.0
39.95912261751539	2.0	39.95912261751539	115.97061564069638	44.13256890703384	2.0	1.0
42.60371387794572	2.0	42.60371387794572	120.1662654423546	45.69156234208312	2.0	1.0
47.40967618509484	1.0	47.40967618509484	107.01498557020255	47.14519841286733	1.0	1.0
33.353440231859906	1.0	33.353440231859906	74.40733850925622	38.01955906752345	1.0	1.0
36.76539950439249	2.0	36.76539950439249	65.80217987471185	32.042763411420914	2.0	2.0
47.9355796007133	2.0	47.9355796007133	115.24744269982546	35.33328145163303	2.0	1.0
44.01978281374885	2.0	44.01978281374885	131.89787913997824	48.33241757040366	2.0	2.0
32.31467740842099	2.0	32.31467740842099	68.21547375724614	47.41039766741294	2.0	1.0
33.957651533917456	1.0	33.957651533917456	96.4885565533206	47.59049524715402	1.0	2.0
34.25241790154902	2.0	34.25241790154902	47.70388354201852	33.55403536888937	2.0	2.0
32.52910406709395	1.0	32.52910406709395	127.73544860580604	46.590294106589575	1.0	1.0
48.34756763128857	2.0	48.34756763128857	100.0303194585517	33.36992622109463	2.0	1.0
35.75708218733652	1.0	35.75708218733652	125.02581083568792	33.18296381606046	1.0	1.0
36.36874068591909	2.0	36.36874068591909	118.02662392272325	47.11081680836985	2.0	2.0
45.21419060738297	2.0	45.21419060738297	112.02067935416248	35.943078347430976	2.0	1.0
37.11336344103866	2.0	37.11336344103866	76.96090314571101	33.86094291450385	2.0	1.0
36.94179740789156	1.0	36.94179740789156	123.26676853224755	39.82015222449404	1.0	2.0
46.54551402785067	1.0	46.54551402785067	89.43932990216436	44.1857141928709	1.0	1.0
44.06807602797262	2.0	44.06807602797262	63.86739780606023	45.505279019502986	2.0	1.0
45.17534535048335	1.0	45.17534535048335	87.65239426357851	32.265816696378124	1.0	2.0
47.23492116452905	1.0	47.23492116452905	134.17738675467444	41.36921777312833	1.0	2.0
48.984752165680085	1.0	48.984752165680085	60.955551927349774	33.55849920499535	1.0	1.0
48.87844118871147	1.0	48.87844118871147	120.99953139140658	38.73947315559451	1.0	1.0
35.52515642229412	2.0	35.52515642229412	127.97242741897024	39.29920692717635	2.0	2.0
39.12482891634146	1.0	39.12482891634146	81.76680580758153	39.63354445037344	1.0	1.0
36.46692035133888	1.0	36.46692035133888	113.84760649222108	42.70028755197064	1.0	1.0
41.40513991558416	2.0	41.40513991558416	122.83496101959416	44.45847581665111	2.0	1.0
36.19239193863887	1.0	36.19239193863887	94.79944517147813	48.64019403881514	1.0	2.0
38.63986867495265	1.0	38.63986867495265	65.83059870701834	40.44507881698424	1.0	2.0
35.811517140850306	2.0	35.811517140850306	107.28129053857496	37.2342423270285	2.0	1.0
44.96066735878775	2.0	44.96066735878775	87.11947731074818	30.36776593758449	2.0	2.0
45.739168260237385	1.0	45.739168260237385	110.66150559781374	43.69568913240715	1.0	1.0
48.544653423578005	2.0	48.544653423578005	83.97426163835028	36.91983473908613	2.0	1.0
36.647413250337806	2.0	36.647413250337806	51.582288356304346	42.03128881496743	2.0	1.0
48.583183928497405	2.0	48.583183928497405	94.57259259092709	32.71106352341875	2.0	2.0
42.90670000335321	2.0	42.90670000335321	98.91520625961914	38.91736993244567	2.0	2.0
35.78329627834883	2.0	35.78329627834883	56.03704860701846	38.96271552646681	2.0	1.0
35.23504460826857	2.0	35.23504460826857	131.8113529271523	30.17788511305717	2.0	2.0
38.75451629038175	2.0	38.75451629038175	83.9047625802647	49.863031122211744	2.0	1.0
31.03056062166341	2.0	31.03056062166341	131.17437768629333	31.8688722382082	2.0	2.0
42.82631797425993	2.0	42.82631797425993	112.30019752755943	47.55102895503278	2.0	1.0
45.86902697820491	2.0	45.86902697820491	74.35777798626866	39.7170133607991	2.0	2.0
34.1971399763845	1.0	34.1971399763845	58.90242124629893	49.89590681962397	1.0	1.0
30.22804932885269	1.0	30.22804932885269	136.03779675526698	39.94896499051524	1.0	1.0
48.75344786317453	1.0	48.75344786317453	75.67990419154391	46.32197128054063	1.0	1.0
42.29618675466522	2.0	42.29618675466522	131.69502617112693	45.75221847504685	2.0	2.0
43.58428452572607	1.0	43.58428452572607	129.35676623475558	41.64112365675141	1.0	2.0
30.839928522350167	2.0	30.839928522350167	68.09409478951916	44.71975521530802	2.0	1.0
44.54525341475348	2.0	44.54525341475348	97.88030737985258	32.584581640705565	2.0	2.0
32.08324199175244	1.0	32.08324199175244	85.00710830120704	44.768425319033234	1.0	1.0
37.56938023057938	2.0	37.56938023057938	96.57043260508952	38.50847260523405	2.0	1.0
41.14279443758221	2.0	41.14279443758221	77.92745406977956	48.97161209979211	2.0	1.0
49.95696484253349	1.0	49.95696484253349	65.35705183209134	41.11987778232323	1.0	2.0
49.017017499402606	1.0	49.017017499402606	60.919951191643605	41.06630489816438	1.0	2.0
33.0380749172375	1.0	33.0380749172375	55.36402226027887	38.442987690253474	1.0	2.0
34.063904730292954	2.0	34.063904730292954	99.60217502636829	49.49890995243052	2.0	1.0
35.805744811925656	1.0	35.805744811925656	84.4182667025436	45.68416146549888	1.0	2.0
34.98410030762094	1.0	34.98410030762094	129.50977873327065	44.15319797155687	1.0	2.0
47.18891441713286	1.0	47.18891441713286	49.92326929073883	33.84173361045655	1.0	1.0
45.77326784929084	2.0	45.77326784929084	58.11449152759019	45.076625744084055	2.0	2.0
36.64534204373475	1.0	36.64534204373475	76.71416512816629	45.57141533405549	1.0	1.0
40.286514348892666	1.0	40.286514348892666	49.47153496124025	33.340691162227465	1.0	1.0
47.76773247624514	1.0	47.76773247624514	90.96135069663616	37.1286502689931	1.0	2.0
46.48665370964165	2.0	46.48665370964165	99.66047564625188	36.80307838055761	2.0	1.0
30.505525025820592	1.0	30.505525025820592	86.38852104701553	49.0678026528553	1.0	2.0
49.15421731753816	2.0	49.15421731753816	117.43143162483862	43.56105544419773	2.0	1.0
32.523260567471105	2.0	32.523260567471105	94.83088177698858	37.17398037674808	2.0	2.0
44.99365515819986	2.0	44.99365515819986	124.95814120003922	41.96452283284714	2.0	2.0
41.11751600592214	1.0	41.11751600592214	105.818265587534	41.92689355007252	1.0	1.0
43.89531589758335	1.0	43.89531589758335	104.20529859473248	34.903162148214776	1.0	2.0
38.72305715210202	2.0	38.72305715210202	79.79267792300934	42.04983250905742	2.0	2.0
44.85968424340096	2.0	44.85968424340096	116.36177807973206	31.310429245793976	2.0	1.0
30.73152408441341	1.0	30.73152408441341	122.85892180462838	42.70044326731137	1.0	1.0
44.54572821865792	1.0	44.54572821865792	76.30892532619983	31.98721392892911	1.0	2.0
49.40775824340819	1.0	49.40775824340819	54.52363301081812	32.59640531150294	1.0	1.0
48.40536749713423	1.0	48.40536749713423	88.15981900748929	38.58213262950812	1.0	2.0
38.98888281496735	2.0	38.98888281496735	131.27490590767712	43.687812514585374	2.0	2.0
31.425592481243854	1.0	31.425592481243854	86.55410819275309	40.259745906582765	1.0	2.0
44.291987706610485	1.0	44.291987706610485	68.34263032402419	48.74120869152348	1.0	1.0
39.571541277984224	2.0	39.571541277984224	48.50700134610581	44.11004292165752	2.0	1.0
42.74524228238207	2.0	42.74524228238207	64.3198568164199	40.43931372947351	2.0	1.0
45.06177471431329	1.0	45.06177471431329	61.00728652977223	39.54154507854128	1.0	1.0
40.266756319753085	1.0	40.266756319753085	58.64524753263217	38.47019437717233	1.0	1.0
49.96384358687065	1.0	49.96384358687065	60.50997543944193	39.32553490314015	1.0	1.0
42.86601178904497	1.0	42.86601178904497	106.19028949128602	46.752012090544405	1.0	1.0
30.991986775511982	1.0	30.991986775511982	57.94856767568284	47.98653693743858	1.0	1.0
37.981576079724746	2.0	37.981576079724746	65.60540788010289	40.68402536311147	2.0	1.0
37.6944010085009	1.0	37.6944010085009	95.2888937193221	46.78880469899436	1.0	2.0
36.07713800611181	1.0	36.07713800611181	90.5519637276517	48.53760653615839	1.0	2.0
44.18973753777617	1.0	44.18973753777617	65.93584196621742	31.74710671856472	1.0	2.0
41.00729885268456	1.0	41.00729885268456	51.83014475366245	39.88436969397587	1.0	2.0
38.34380073022575	1.0	38.34380073022575	49.03630717867989	41.72280669055746	1.0	1.0
40.90315898678817	1.0	40.90315898678817	75.61591331022444	46.888007354277846	1.0	2.0
49.405911685496285	1.0	49.405911685496285	72.09995736803474	38.53057017277719	1.0	2.0
38.35820073693429	1.0	38.35820073693429	110.40149830853896	48.4010551931725	1.0	1.0
49.45715985773019	1.0	49.45715985773019	79.16134179700714	36.59680422085423	1.0	1.0
39.85172117589873	2.0	39.85172117589873	67.15304408432328	36.37322948352973	2.0	1.0
46.692568778282464	1.0	46.692568778282464	100.87240234010312	42.41779263756891	1.0	1.0
44.75712547858359	2.0	44.75712547858359	123.56856850271078	48.13426059759432	2.0	1.0
43.60454180187236	1.0	43.60454180187236	129.17699792753666	34.5580988171566	1.0	2.0
36.557689733729006	1.0	36.557689733729006	132.40207964415947	47.66172688660012	1.0	2.0
42.97460407307269	2.0	42.97460407307269	63.260721686666415	44.85501855531729	2.0	2.0
35.64240663465115	1.0	35.64240663465115	121.08935267323126	48.34018628842654	1.0	2.0
30.332768399835373	2.0	30.332768399835373	97.46784157254046	46.073567293140606	2.0	2.0
35.04947188505974	2.0	35.04947188505974	61.2272005829354	43.05144329190147	2.0	2.0
48.619360132860194	1.0	48.619360132860194	102.71544419322532	37.01076658150294	1.0	1.0
35.73558835146833	2.0	35.73558835146833	135.01466509215925	39.86779195177604	2.0	1.0
32.99942416383644	2.0	32.99942416383644	106.37614436211642	41.20397243238281	2.0	2.0
49.963335910781446	1.0	49.963335910781446	132.43649388148168	44.11307333634249	1.0	1.0
32.29401696654168	2.0	32.29401696654168	73.8887718624157	44.73262267745251	2.0	1.0
32.049852788619475	2.0	32.049852788619475	54.12229280735132	30.622686446299927	2.0	1.0
35.154287881066445	1.0	35.154287881066445	126.06099660358684	32.219478100575074	1.0	1.0
33.29897210940723	2.0	33.29897210940723	52.63258634174551	36.52804030596637	2.0	2.0
35.64615823062246	1.0	35.64615823062246	119.0788983131908	32.87777089268357	1.0	2.0
39.96139117722067	1.0	39.96139117722067	62.30282967979129	44.55534167715104	1.0	1.0
42.56569518265226	2.0	42.56569518265226	65.77114869937782	40.30862690510272	2.0	1.0
42.94417523898932	1.0	42.94417523898932	77.49958998806449	36.07663518175426	1.0	2.0
32.39022712860314	2.0	32.39022712860314	97.34668640357728	38.389972044606985	2.0	2.0
35.9282792480699	2.0	35.9282792480699	121.51981557523348	43.53056958467834	2.0	1.0
43.661092467473495	1.0	43.661092467473495	129.83860843503808	38.03951223462167	1.0	2.0
35.11639143995342	2.0	35.11639143995342	94.02384733577676	38.24637997487769	2.0	2.0
44.33391160572423	1.0	44.33391160572423	57.62315736224178	34.05033658798733	1.0	2.0
47.51020065367416	2.0	47.51020065367416	58.85731657383569	48.91798983623896	2.0	1.0
41.17610444553276	2.0	41.17610444553276	89.97520467289044	43.76897163427848	2.0	2.0
46.42879834239992	2.0	46.42879834239992	127.85453390996092	43.27676974832997	2.0	2.0
45.432927539061154	2.0	45.432927539061154	115.01641821927514	33.544069587614395	2.0	1.0
45.819078640283294	1.0	45.819078640283294	99.64632277342888	44.95056625151232	1.0	1.0
36.92091646768274	1.0	36.92091646768274	83.10183750821957	38.96000074866028	1.0	1.0
47.86994323602096	1.0	47.86994323602096	83.33901015810183	43.06692012209517	1.0	1.0
47.01499222416834	2.0	47.01499222416834	123.17412214092718	47.85555653978108	2.0	2.0
35.04799255555579	1.0	35.04799255555579	110.97396335214704	30.38812783671868	1.0	2.0
45.31969382749607	2.0	45.31969382749607	87.76710244708201	32.77251189175252	2.0	2.0
48.1569758992975	2.0	48.1569758992975	54.50057062401976	37.52761199764316	2.0	1.0
45.70182491353027	1.0	45.70182491353027	84.9713090559124	39.38690496757871	1.0	2.0
39.305982670734224	2.0	39.305982670734224	60.71349924415684	34.70771340605384	2.0	2.0
45.109761531424624	1.0	45.109761531424624	116.69081148915626	35.81560487143461	1.0	2.0
38.46348862532626	1.0	38.46348862532626	108.70837421123176	37.45396577867735	1.0	1.0
44.39067570663687	2.0	44.39067570663687	65.31633230806192	34.33808014859278	2.0	2.0
33.404982475104724	2.0	33.404982475104724	120.82979051339244	48.17059200797248	2.0	1.0
49.49611947913068	1.0	49.49611947913068	119.9198506570158	31.39660166908077	1.0	2.0
40.22960613440979	1.0	40.22960613440979	100.68624477351312	34.75607881299959	1.0	1.0
35.48448746285068	1.0	35.48448746285068	107.7602809547632	36.03694671751025	1.0	1.0
35.77770042343333	2.0	35.77770042343333	57.44506877792182	32.84424529874812	2.0	1.0
42.91680951681001	1.0	42.91680951681001	112.66412385818704	46.30108503348406	1.0	1.0
46.35550181826497	1.0	46.35550181826497	67.7207547384983	33.938848129427065	1.0	1.0
48.06435001387542	2.0	48.06435001387542	78.91376393285677	36.36217712957256	2.0	1.0
42.7670374837314	1.0	42.7670374837314	57.76304307709408	45.40479366424243	1.0	1.0
33.59765635068434	2.0	33.59765635068434	136.46710804189803	36.99102656324496	2.0	2.0
38.90860618931303	2.0	38.90860618931303	68.0271722693051	45.71776128625053	2.0	1.0
46.49985201278293	2.0	46.49985201278293	101.82335956040431	31.27464783129588	2.0	1.0
47.69716051327556	2.0	47.69716051327556	101.3899188093867	40.19615557748456	2.0	2.0
48.84232538435889	1.0	48.84232538435889	118.3906165503651	38.13952881382656	1.0	2.0
32.61327958635141	2.0	32.61327958635141	75.92012631529283	40.476852472427005	2.0	2.0
48.35188495412228	2.0	48.35188495412228	74.30209978246853	45.87746469048821	2.0	2.0
46.68858719701913	1.0	46.68858719701913	57.16719006057035	42.750595684241205	1.0	1.0
49.28380956433035	1.0	49.28380956433035	93.04919197630738	47.80186337341508	1.0	1.0
33.83621227469398	2.0	33.83621227469398	132.91598122650598	46.91345592252542	2.0	1.0
37.7201629523579	2.0	37.7201629523579	115.72366770377351	45.71505054100007	2.0	1.0
36.19914282560247	2.0	36.19914282560247	55.48431375906236	40.06992037566521	2.0	2.0
31.931616337653388	2.0	31.931616337653388	72.84128111474637	49.1360131476178	2.0	2.0
43.09708041135741	1.0	43.09708041135741	64.07671286488699	49.44358077222359	1.0	2.0
38.29144868425388	2.0	38.29144868425388	50.814377174159176	39.900876535650085	2.0	2.0
37.21496009235212	2.0	37.21496009235212	136.6017263964952	45.4363555493024	2.0	1.0
42.27179661709485	1.0	42.27179661709485	66.85711966532435	31.365585192661467	1.0	1.0
45.94835435706644	1.0	45.94835435706644	92.4598505018059	35.00174908274787	1.0	1.0
33.494652067706575	2.0	33.494652067706575	80.58298557122924	34.97483180817774	2.0	2.0
34.965273296399474	2.0	34.965273296399474	129.24902479537425	48.34045462798216	2.0	1.0
37.39664262532919	2.0	37.39664262532919	77.24550145903063	39.15920612243401	2.0	1.0
34.504149900261886	1.0	34.504149900261886	118.15418713227648	49.59654983021025	1.0	1.0
36.373880713194	1.0	36.373880713194	88.76932035989948	44.44873125588593	1.0	2.0
36.408216838959135	2.0	36.408216838959135	98.7538273685729	35.46359674280645	2.0	1.0
39.65041060905719	2.0	39.65041060905719	85.92542808633199	49.51079588345242	2.0	1.0
43.63068965972504	2.0	43.63068965972504	78.53865531353765	49.44899342868349	2.0	1.0
43.92316282337863	1.0	43.92316282337863	92.32440569249331	37.01146266135297	1.0	1.0
