npc2_distance	npc2_changeSpeed
42.9350613558943	[22.617127948493724, 49]
56.75810724218815	[26.351226280600716, 49]
66.7800730175547	[22.486624769926546, 49]
41.27362280165583	[25.744696942825097, 49]
60.86562379147679	[20.64607879310079, 49]
44.24336199456881	[26.847099594475896, 49]
42.63521840742488	[20.858355680095315, 49]
76.11348287903792	[24.512953997782493, 49]
63.75664814729022	[23.690103042690634, 49]
47.32206188381474	[22.18704908413258, 49]
46.79757865562597	[24.791423818969633, 49]
38.88635419602875	[23.722806125832822, 49]
70.65362515655157	[21.446005926274516, 49]
57.18951997195936	[21.849213887543947, 49]
80.19857279036218	[22.859580547839865, 49]
82.9629965935745	[25.19608668090128, 49]
58.36672687386305	[23.985059797412724, 49]
77.6124844323206	[25.924267049230167, 49]
66.19499501317449	[22.273155826565816, 49]
89.36404943621847	[23.25076727632727, 49]
53.27916007406864	[19.983228474596828, 49]
47.080187072521696	[27.51275019865189, 49]
34.79614208252514	[22.70651316709276, 49]
44.02009804666372	[25.214536014493284, 49]
37.60298127621899	[25.17739493100899, 49]
60.13537344487186	[24.85851349098817, 49]
89.88704294615624	[24.987358012372084, 49]
84.5385224769903	[21.474136980554768, 49]
41.94661111825874	[25.491557983347157, 49]
39.55766946459536	[21.573820852201095, 49]
32.3208093186782	[25.46014101484433, 49]
78.8073315847883	[27.078359817613865, 49]
54.18093019131275	[22.62951071847475, 49]
74.17721065592212	[21.769140755538533, 49]
31.39685025033077	[22.828449985836897, 49]
38.20549646692261	[21.86310475700931, 49]
74.43513749631748	[27.131064014476358, 49]
61.88712131772468	[23.035158871203407, 49]
32.88557355023636	[22.483639647737107, 49]
86.99834806417576	[22.510308190468916, 49]
67.68837890700185	[20.156361227658838, 49]
54.17465452897122	[24.16040857859355, 49]
82.58919717933274	[23.491735901876066, 49]
41.506121743431	[26.208550717088475, 49]
44.30863390439829	[25.742036197487725, 49]
57.60485025962334	[27.271170346328145, 49]
65.47722017673864	[27.17495112042501, 49]
45.702637888081455	[27.73477140732641, 49]
56.64684964530269	[23.102160023978048, 49]
51.27736951670837	[27.113858573502426, 49]
41.44820076239253	[26.355903441303056, 49]
84.39132216628681	[21.729203977983705, 49]
79.98907405103009	[25.92878910444053, 49]
31.333628755640603	[20.764592815201553, 49]
89.68273379578338	[24.595450629974245, 49]
45.59727775303667	[25.21266688693152, 49]
71.02412781215544	[21.938554659388842, 49]
70.86714635497083	[23.555961566951414, 49]
56.276280778249365	[24.297260930464816, 49]
79.6092725041011	[19.7683492106606, 49]
74.61078578248838	[25.616428078055076, 49]
33.36178712470226	[27.417601138911575, 49]
84.78405464344617	[21.44748328482062, 49]
67.28278865102315	[25.19930121801336, 49]
38.28934534396404	[26.88184167328137, 49]
35.08005299090989	[22.279870719007516, 49]
70.20943617785004	[23.8797472527301, 49]
71.98643432058367	[25.99705524862051, 49]
77.02143021757948	[23.934125464177168, 49]
59.93618140514046	[23.406103478589323, 49]
49.19479770433003	[24.128797091422594, 49]
37.006774669727314	[23.673677033879343, 49]
76.77085142006399	[22.873647133035035, 49]
78.79140586388303	[21.79878161072516, 49]
72.06693155317575	[22.238595823399038, 49]
58.29002407343203	[27.523171833217567, 49]
48.771645108950366	[23.120029290577037, 49]
48.37467230031084	[24.858978644317386, 49]
44.530859800784825	[24.15338453056854, 49]
77.96833847088581	[19.57447434474727, 49]
89.43945185041683	[27.396459688587015, 49]
59.769554291866726	[25.673446073472096, 49]
38.920864295455054	[25.871735362371982, 49]
39.01106229549913	[22.141301904994243, 49]
41.359112376752456	[27.278391776393487, 49]
32.43908722070729	[25.2979517278098, 49]
75.40932719609938	[20.36019694275086, 49]
75.77901949159285	[25.90958963334748, 49]
83.64693379569496	[24.814646971333136, 49]
57.56737751871798	[23.978948283234367, 49]
81.04533082815215	[19.471239283357114, 49]
30.328470976670587	[23.617441979326852, 49]
61.20421998536453	[20.28510665982925, 49]
76.13389086691859	[22.355655170505806, 49]
33.95375892652979	[23.279648365571994, 49]
81.55053695255134	[20.27001613270605, 49]
89.40745506125461	[26.116983590608466, 49]
79.08887021281657	[24.92531705601534, 49]
65.31258482157247	[22.23780588474161, 49]
55.44235456710262	[25.568325461300294, 49]
35.82993537811984	[23.85373895415148, 49]
34.84117365118479	[27.195853028301503, 49]
67.82945804632425	[25.745087322485144, 49]
88.26339051742666	[27.021809829032954, 49]
51.46625319281584	[25.98660556085481, 49]
59.93234949038043	[24.70558723190193, 49]
39.61495127202606	[22.373965608854817, 49]
52.967990175425776	[19.46391235770102, 49]
76.90661533154173	[26.43044688065108, 49]
53.2855321745816	[24.930774843724098, 49]
80.61266211789679	[27.71758649269741, 49]
72.18791374795336	[23.158370871874123, 49]
65.75805314399818	[23.232361340353503, 49]
72.98695891831149	[20.969966637221717, 49]
68.37545642665629	[24.209156460802514, 49]
34.95877170114845	[23.83931728885075, 49]
33.094871500514245	[25.398197934813926, 49]
53.04178341845167	[21.941100012597026, 49]
70.46465169806118	[26.246916490413998, 49]
69.29856671852835	[26.63933437401446, 49]
71.81843808647002	[20.356033403656138, 49]
51.1053669790569	[27.083729921476124, 49]
70.82109980702249	[20.581827187345002, 49]
55.18007739345412	[23.00394100082597, 49]
69.47067401779304	[19.655988945710057, 49]
75.92250394438541	[25.669832357952473, 49]
51.40782245009928	[24.156105355873155, 49]
41.32956931388957	[21.428587762066066, 49]
87.64894201494756	[23.341988378186187, 49]
76.90686292098174	[27.34713194330752, 49]
40.9768629204624	[23.813901238171997, 49]
89.64317535535474	[26.84479604355271, 49]
69.87091097223734	[23.18425259150151, 49]
84.80642669826184	[20.37828225615864, 49]
53.49921063605381	[24.707047757619158, 49]
84.0152932571007	[24.6471029730329, 49]
85.39720763703453	[21.759186513497276, 49]
30.001922045305577	[24.899871073975074, 49]
52.90129496446684	[22.126880826002065, 49]
38.00257942144175	[19.563078633097113, 49]
85.0483367296023	[21.967448456905295, 49]
65.32248931007075	[23.918904276671253, 49]
51.82326037006499	[23.20751601785831, 49]
58.35349883735085	[23.218601748096372, 49]
30.96537952463176	[21.510340642771688, 49]
48.959896368443	[22.163074401483748, 49]
76.56731385005502	[20.435233602170435, 49]
39.73342287105097	[26.944545758193286, 49]
31.19301382239232	[19.483929268112163, 49]
80.80118048662189	[22.564171785752006, 49]
48.636815443162064	[27.42697939844527, 49]
34.993698586194824	[22.43090337876873, 49]
52.77837363892737	[22.484761609596156, 49]
41.03659205962245	[19.93004958687085, 49]
66.24652299779896	[22.701582795439872, 49]
43.631286193616894	[22.710582183056022, 49]
79.52192130100539	[19.556882085482453, 49]
80.14692428678248	[23.159917434859295, 49]
87.21647414001501	[20.27616815622078, 49]
81.97035441238106	[23.566808651727662, 49]
52.490580922495845	[25.251442987418944, 49]
58.48702346170632	[22.71761178194733, 49]
68.81694806924591	[21.213521489558612, 49]
70.30759807186249	[25.128469218016217, 49]
54.45770715176933	[27.127409127369848, 49]
49.07977657758678	[25.265779965036703, 49]
41.02224200630029	[20.70628931894003, 49]
53.83312855622941	[20.60911276892767, 49]
73.61617360063364	[25.941744028190673, 49]
36.82306437108497	[25.546584760644702, 49]
75.88105879196772	[25.98418192954163, 49]
84.92133222401142	[22.583571215633715, 49]
76.89300473723779	[21.736657176442293, 49]
65.11194628629184	[19.493722497336012, 49]
58.14186846655796	[26.939267232786577, 49]
88.9784222101717	[22.6007025469153, 49]
63.28900824943394	[24.48566747646795, 49]
89.88342323218227	[20.71163357377189, 49]
86.1484313947935	[19.836585763252106, 49]
32.46059097454133	[25.832482001237306, 49]
38.990125957312046	[24.006749896594773, 49]
76.4305719561591	[22.010817177593744, 49]
71.38564510377056	[27.246920129793665, 49]
59.08918463552841	[26.859040794958613, 49]
66.43007994385815	[23.828894294573427, 49]
38.94948389296056	[22.385603580316555, 49]
57.51737561816403	[22.86995236476248, 49]
48.76582698143007	[26.12277045667837, 49]
52.76492290917842	[23.54543123406124, 49]
48.89169415653189	[27.232855417472877, 49]
46.0652719541852	[26.710301682668522, 49]
77.31024784576564	[22.705430673607562, 49]
32.13035563617757	[20.10037651533436, 49]
41.73167286630902	[21.07810577926347, 49]
74.38975430561752	[25.391255812205845, 49]
81.31007845281299	[24.1659675774172, 49]
82.57076540273644	[27.391746913286593, 49]
74.73911146039578	[20.826397331394478, 49]
81.57715612792344	[21.052948271283945, 49]
61.8851828285035	[20.798815697358595, 49]
71.55252945796168	[22.52897398351305, 49]
78.8840768837106	[25.666114883760752, 49]
78.59578468267742	[22.679785651021565, 49]
81.81240559865832	[21.733328346056435, 49]
59.0393221770105	[21.789494780366788, 49]
88.75998646083723	[26.346303894156073, 49]
66.74424135870954	[20.768074072459466, 49]
32.680108043908604	[20.419196526734172, 49]
66.24762215482816	[22.093246450588403, 49]
33.512668425323625	[24.752780885942574, 49]
84.5505855211872	[26.79362159397416, 49]
88.69300704467089	[27.173394037889114, 49]
67.72433734292858	[21.056871698304512, 49]
46.335649733831545	[25.355282469651854, 49]
86.46343247055698	[23.86447659825656, 49]
59.70422751397977	[22.113253683050583, 49]
72.72145278517449	[23.93213454834907, 49]
68.86807623697321	[24.051685013314273, 49]
72.29628276392802	[21.97179323667867, 49]
66.28266823323966	[27.75495771348857, 49]
31.3585734301883	[25.915381113524294, 49]
74.13724039675054	[24.87518702344152, 49]
86.58985359999505	[19.89547016743274, 49]
78.38713121541142	[21.726241518731616, 49]
37.58680850945216	[22.638545720358945, 49]
88.12574609820476	[21.852202704529113, 49]
89.08599833979864	[21.1246269779377, 49]
83.01864843049049	[23.468988101329227, 49]
34.534240146081856	[24.822616020353056, 49]
44.818879026838765	[21.272299848842255, 49]
74.64099553380146	[23.044325551395165, 49]
65.54495419253081	[20.96405797555527, 49]
54.605901383865344	[24.3062172767268, 49]
68.17745069937848	[26.4483697029112, 49]
67.47031049020923	[26.05972212512571, 49]
83.03748019535087	[21.3164048706217, 49]
39.81281523633208	[20.07386647499408, 49]
51.407752658998746	[22.846555693008938, 49]
65.63037170407222	[24.852244027394953, 49]
84.99737508360462	[22.175291223598627, 49]
74.26988559625852	[23.15994169002249, 49]
53.13070687540518	[21.654464812849366, 49]
58.21725079506753	[20.117749485135125, 49]
80.50979282155232	[26.644470958794805, 49]
38.76086083928384	[25.505475664895247, 49]
56.21527687026468	[23.721591841423542, 49]
55.43287526608543	[20.141235697556997, 49]
78.30453512973449	[22.29550850919231, 49]
37.62316968193936	[21.493696589691048, 49]
45.50681557564565	[19.679916693668762, 49]
62.35198100520284	[27.411440004091467, 49]
30.90208178509471	[24.863665045266465, 49]
40.04649477224793	[22.235694193923205, 49]
80.29302396099818	[22.491866940065457, 49]
73.58600380140145	[24.901051805054664, 49]
78.40820930766984	[25.657575820418593, 49]
35.43071341682398	[20.350407322679672, 49]
61.64382096393039	[26.413359263290772, 49]
46.548206584279455	[24.058109899244446, 49]
60.97005745497907	[25.65030690508547, 49]
87.11055247151968	[22.826444339868438, 49]
61.11134878507456	[20.873381781997747, 49]
53.02295075471382	[27.149895684865943, 49]
57.3459144338616	[25.344660201531358, 49]
31.19367111567209	[19.45613996462766, 49]
50.30269788602588	[23.327060705107126, 49]
67.3375262104792	[20.238718459855054, 49]
73.76510135312398	[19.49631354764998, 49]
89.1560769077129	[19.836563629761446, 49]
82.74857214116084	[21.62719530741255, 49]
63.94321406784177	[19.614174560660516, 49]
72.33747439607143	[19.794817564388158, 49]
43.57330275395429	[26.63349562101602, 49]
43.12650813899964	[22.30596554218175, 49]
47.60705902004324	[26.189676148871676, 49]
86.83115845545369	[26.967693872165476, 49]
35.61627826492719	[21.976719807232488, 49]
81.59128955934057	[25.76258781500728, 49]
32.38826909031374	[26.71641735756098, 49]
79.95098663675114	[22.484332910046675, 49]
67.05614246131208	[26.814188827566944, 49]
72.2609326306546	[24.7768049081909, 49]
41.08614833096203	[27.403870098803203, 49]
72.90135371672366	[24.877005143311568, 49]
87.25771958643155	[23.143248744671183, 49]
70.65750353436869	[27.746133542326024, 49]
82.36767181743166	[21.14097689243341, 49]
47.74779968992986	[22.398886858249515, 49]
83.47943126441982	[27.146863276468626, 49]
35.191574078902605	[26.85893415266863, 49]
31.395385964933467	[22.596810230906453, 49]
60.079703038039625	[23.67342771587958, 49]
75.02187179051825	[26.018537701342392, 49]
84.33085032214318	[24.509892884647392, 49]
88.47671730268078	[24.335978324867344, 49]
44.293520492952126	[23.36828520963273, 49]
78.30172148369833	[20.308298019009833, 49]
50.85152543074821	[22.842563990691247, 49]
41.242602571732135	[23.186221137226372, 49]
42.71230889675108	[24.746589364689367, 49]
65.08266339422235	[24.765103295529205, 49]
62.55419259625857	[26.69623815083178, 49]
60.2079955628186	[21.33965251944845, 49]
49.87135896786894	[19.577847802983886, 49]
82.91191747010052	[23.061266411454113, 49]
53.04068543351673	[27.296019782648862, 49]
43.14257110746728	[22.913777266617306, 49]
55.20204489922132	[22.423390395953493, 49]
33.410816817513165	[25.3727416306598, 49]
78.04340920614374	[23.60592998479544, 49]
57.73533293774688	[23.953527879618427, 49]
60.13213410175943	[26.719202534207398, 49]
86.56526600741456	[24.038369597048973, 49]
69.53844360144953	[19.569314179863355, 49]
73.90011645494226	[22.193451772684934, 49]
38.07818341541167	[26.48098848181306, 49]
39.446218077663545	[24.952788178231046, 49]
58.69810225860563	[19.63150466733303, 49]
62.28226247365545	[23.303974418754915, 49]
47.399462143915024	[21.700302485449292, 49]
85.85130633227124	[19.7371338440144, 49]
44.698003743456304	[21.279006365931505, 49]
42.48556134034376	[21.125186605351736, 49]
76.3347469806812	[23.569266468572504, 49]
81.57439516359773	[27.4185369656844, 49]
77.41640098343896	[20.39069221827525, 49]
85.46346056289018	[23.32048755065959, 49]
71.25444554321524	[23.722991985993133, 49]
69.47797168525011	[23.739797988211492, 49]
83.1709873691332	[23.263859543354403, 49]
32.16402512046403	[24.875930262700887, 49]
31.849814677502597	[26.133945936735625, 49]
59.83016136295765	[25.72460507984918, 49]
67.10922195773156	[23.350140274312018, 49]
82.45031715635963	[27.65074834904301, 49]
82.40632581968694	[26.5826481052365, 49]
79.00344803560819	[27.373926699212138, 49]
46.03057257832138	[24.82191655578012, 49]
67.88345747254738	[27.40168426342027, 49]
80.78164811758708	[23.12473793826345, 49]
68.02833047288526	[20.12237738235642, 49]
86.3055815293733	[21.29031689376051, 49]
44.61779129481988	[27.574778789154255, 49]
47.19657420739783	[27.106161122502854, 49]
54.36905259294175	[22.675784684844437, 49]
47.055981409498514	[26.70133776835089, 49]
79.10238588210385	[20.197827312178827, 49]
67.08828912077384	[24.99838235098476, 49]
77.73558297523837	[21.702143103352686, 49]
55.972448423073445	[20.50584092814963, 49]
89.71025689845757	[27.15385112058506, 49]
76.21698409606489	[20.433462927967945, 49]
51.3522757334292	[19.771018141333727, 49]
81.34622973725536	[20.776859053035366, 49]
87.4490386180347	[26.886446641021298, 49]
75.6281882319032	[25.613087801155306, 49]
45.65440675545408	[22.531682898112052, 49]
55.8337025450631	[25.12271692589724, 49]
65.63343463684069	[23.623234107375634, 49]
42.73000839673432	[22.489129077244943, 49]
89.24074936004777	[22.937568201342895, 49]
69.12277165871538	[21.06450016477783, 49]
69.42801450963647	[22.515285119562584, 49]
45.3136003396751	[19.764800270207207, 49]
72.41100834212901	[21.635523345323872, 49]
36.16913351211159	[22.031004134716873, 49]
30.51573770315764	[26.948598296876877, 49]
63.940938286140025	[23.7095161692207, 49]
39.171008668748605	[27.009868117207198, 49]
53.81138312851876	[19.603943433029606, 49]
78.03679196740461	[20.147910145807447, 49]
41.22550433336488	[22.687320644686846, 49]
38.75404348721557	[22.884116013252168, 49]
31.532891984641022	[21.42456553432741, 49]
59.77855438100112	[25.27671997339971, 49]
79.04380953360427	[22.017236702246937, 49]
64.91085872103417	[27.500817927572953, 49]
68.87856956795423	[22.14899308484521, 49]
31.838435974326718	[19.61478346034533, 49]
45.90985425704091	[26.439937866706238, 49]
66.37079107549766	[20.838099831733565, 49]
70.56301423599618	[27.24282337599261, 49]
55.72954258956709	[26.553626698924628, 49]
44.25529546863065	[19.612172606967896, 49]
75.6236720689401	[25.077312613266272, 49]
51.19170341946278	[25.237154045971977, 49]
30.246769837992872	[22.522155393091246, 49]
78.76546973259364	[25.804135227372093, 49]
53.23101269741983	[24.205593471395034, 49]
51.78703258460779	[20.63551775650999, 49]
82.41674370222047	[25.91758182462593, 49]
